69	0.003430126467719674	0.00291028362698853
70	0.002796031767502427	0.0023496763315051794
71	0.004550831858068705	0.0019240666879341006
72	0.003983829170465469	0.0030276228208094835
73	0.0034451705869287252	0.002300065942108631
74	0.003946971148252487	0.002361543942242861
75	0.003967645578086376	0.0018605387303978205
76	0.0032412351574748755	0.0018055810360237956
77	0.003989749122411013	0.0018206874374300241
78	0.002614254131913185	0.0024641735944896936
79	0.003343240823596716	0.0013822074979543686
80	0.0031727005261927843	0.0012089230585843325
81	0.0036130379885435104	0.002219242276623845
82	0.0035285635385662317	0.0018866956233978271
83	0.002820800058543682	0.0014522705459967256
84	0.0031197499483823776	0.0012063483009114861
85	0.003616770263761282	0.0013933134032413363
86	0.0037000079173594713	0.0013367023784667253
87	0.002911763498559594	0.0018552961992099881
88	0.0034445549827069044	0.0014856966445222497
89	0.0025112121365964413	0.0008554552332498133
90	0.003109632758423686	0.0016033505089581013
91	0.0020420560613274574	0.001513983472250402
92	0.003153547178953886	0.0006378692924045026
93	0.0032307030633091927	0.001442332286387682
94	0.0027667211834341288	0.000985890394076705
95	0.0031365673057734966	0.0011981137795373797
96	0.0027544007170945406	0.001282207085750997
97	0.003457591636106372	0.0007601479301229119
98	0.0027327868156135082	0.000899741193279624
99	0.003469515824690461	0.0012376130325719714
100	0.0033327762503176928	0.001327925594523549
101	0.003018732648342848	0.0005981335416436195
102	0.0032510056626051664	0.0006035167025402188
103	0.0033539016731083393	0.0012141058687120676
104	0.0030057814437896013	0.0010486620012670755
105	0.0028073634020984173	0.0007690604543313384
106	0.0021830308251082897	0.0006987142260186374
107	0.003116124775260687	0.0009814898949116468
108	0.005098224617540836	0.0008769897976890206
109	0.003726999508216977	0.0010215870570391417
110	0.003514184383675456	0.0007776596467010677
111	0.0033601466566324234	0.0009283294784836471
112	0.002898445585742593	0.0007276003598235548
113	0.003190696705132723	0.0007186389993876219
114	0.0028968246188014746	0.0018342372495681047
115	0.0038382697384804487	0.0005029952153563499
116	0.003000192577019334	0.0010338815627619624
117	0.002932620933279395	0.0009914919501170516
118	0.004113716538995504	0.0006799036054871976
119	0.002898121951147914	0.0007236800156533718
120	0.0029193132650107145	0.0010300311259925365
121	0.00434194365516305	0.0008665510104037821
122	0.0034352748189121485	0.000870772055350244
123	0.0026062133256345987	0.0013639298267662525
124	0.002313019474968314	0.0009449979988858104
125	0.0029422598890960217	0.0005294564180076122
126	0.0030608754605054855	0.0006903003086335957
127	0.0024535597767680883	0.0005226997891440988
128	0.003729073330760002	0.0009305163403041661
129	0.0029815048910677433	0.0009250938310287893
130	0.003022115444764495	0.0010489077540114522
131	0.0030857662204653025	0.0008655955898575485
132	0.002949697896838188	0.0009072916582226753
133	0.0031862680334597826	0.0006797040114179254
134	0.002794578205794096	0.0011231766548007727
135	0.0032323619816452265	0.0006529605598188937
136	0.003474064636975527	0.0010438858298584819
137	0.0037419202271848917	0.0006200994830578566
138	0.002618473721668124	0.000535051163751632
139	0.0026758206076920033	0.0005724246148020029
140	0.0033515961840748787	0.0005369384889490902
141	0.002744609024375677	0.0011010882444679737
142	0.002401494886726141	0.0006123004714027047
143	0.003034691559150815	0.0007099730428308249
144	0.0030651253182440996	0.0004317729326430708
145	0.0032226014882326126	0.0005285340594127774
146	0.003663298673927784	0.000831492361612618
147	0.003005819395184517	0.0006738952361047268
148	0.0027854747604578733	0.0005360575742088258
149	0.00270534073933959	0.00045274230069480836
150	0.0031898256856948137	0.0006166879902593791
151	0.0034074869472533464	0.0008977366960607469
152	0.0027940606232732534	0.0005008209263905883
153	0.003512685652822256	0.0008341543143615127
154	0.003318843198940158	0.0006712171016260982
155	0.002651698887348175	0.0005583885940723121
156	0.003334843087941408	0.0010915450984612107
157	0.002655256073921919	0.0007691927021369338
158	0.0036016216035932302	0.0006466364720836282
159	0.003239243756979704	0.0009639282361604273
160	0.002897573634982109	0.00045400072121992707
161	0.0034486805088818073	0.0014260192401707172
162	0.003911002539098263	0.0006823216681368649
163	0.002764957956969738	0.0005331479478627443
164	0.0028512259013950825	0.0005326751852408051
165	0.00393521087244153	0.0008936857338994741
166	0.0031834670808166265	0.0005468626040965319
167	0.0029791335109621286	0.0005264710634946823
168	0.002415841445326805	0.0005968626937828958
169	0.003077654866501689	0.0004907670081593096
170	0.0032909372821450233	0.0006869458593428135
171	0.0031921714544296265	0.0007327704806812108
172	0.0024957668501883745	0.0005024349084123969
173	0.0036167502403259277	0.0005514663062058389
174	0.003131926991045475	0.0006682046805508435
175	0.00360923376865685	0.0007886937819421291
176	0.0019037437159568071	0.0004764098266605288
177	0.002922873944044113	0.0008330949931405485
178	0.0027592340484261513	0.0004700122808571905
179	0.0025319482665508986	0.0004470026178751141
180	0.0026777831371873617	0.0004437422030605376
181	0.003050051862373948	0.00046204638783819973
182	0.0026480327360332012	0.0005241577164269984
183	0.002918850863352418	0.0005029172170907259
184	0.003932341933250427	0.0005273050046525896
185	0.002189051127061248	0.0014074761420488358
186	0.00319190532900393	0.0004730980726890266
187	0.0033493496011942625	0.0006503358599729836
188	0.0037227889988571405	0.0005425456329248846
189	0.0038500730879604816	0.000585567788220942
190	0.0032593244686722755	0.0006446666666306555
191	0.002956065349280834	0.0004921540967188776
192	0.0027336569037288427	0.0005331524880602956
193	0.002608364913612604	0.00045065153972245753
194	0.0030736285261809826	0.00045524610322900116
195	0.003063538344576955	0.0006045306799933314
196	0.0038103375118225813	0.0012338858796283603
197	0.003096190979704261	0.0006130372057668865
198	0.003229538444429636	0.0005827923305332661
199	0.0028493108693510294	0.0005258076707832515
200	0.0028043841011822224	0.0005104510928504169
