57	0.01075041014701128	0.012427334673702717
58	0.0058532170951366425	0.014819378964602947
59	0.013626959174871445	0.012344148010015488
60	0.00980293657630682	0.010201077908277512
61	0.00787823460996151	0.01163457240909338
62	0.013577471487224102	0.013814925216138363
63	0.011066361330449581	0.01261006947606802
64	0.007788722403347492	0.012034665793180466
65	0.009307114407420158	0.012834769673645496
66	0.009811949916183949	0.011745454743504524
67	0.006768187042325735	0.014624284580349922
68	0.012930458411574364	0.00984121486544609
69	0.016982877627015114	0.011464620940387249
70	0.010248925536870956	0.01021583005785942
71	0.006123149301856756	0.011783141642808914
72	0.013749929144978523	0.01189734973013401
73	0.00996316783130169	0.010965182445943356
74	0.011956035159528255	0.012632320635020733
75	0.007938835769891739	0.012055804952979088
76	0.0073842196725308895	0.010355737060308456
77	0.008912744000554085	0.010619967244565487
78	0.008722865954041481	0.012255563400685787
79	0.00973871536552906	0.014993621036410332
80	0.0054410588927567005	0.012773112393915653
81	0.004971357528120279	0.011686580255627632
82	0.006529147271066904	0.009661051444709301
83	0.007424226496368647	0.014199835248291492
84	0.006420940160751343	0.011652056127786636
85	0.005697753746062517	0.009555269964039326
86	0.008251246064901352	0.012696358375251293
87	0.008645318448543549	0.010443523526191711
88	0.017385073006153107	0.013945485465228558
89	0.009397529996931553	0.013577809557318687
90	0.009712666273117065	0.012304751202464104
91	0.01321823988109827	0.009082285687327385
92	0.007694846019148827	0.013093865476548672
93	0.009790674783289433	0.01321279164403677
94	0.007909182459115982	0.015938984230160713
95	0.007052365690469742	0.013710242696106434
96	0.01001701969653368	0.01019378937780857
97	0.007633067201822996	0.013305592350661755
98	0.019189447164535522	0.010701475664973259
99	0.021583519876003265	0.011168462224304676
100	0.025156395509839058	0.010106198489665985
101	0.006994837895035744	0.010561156086623669
102	0.010263505391776562	0.010221017524600029
103	0.006495508830994368	0.011909998953342438
104	0.009866103529930115	0.009535559453070164
105	0.010447127744555473	0.009614161215722561
106	0.00810603890568018	0.012710412964224815
107	0.006622576620429754	0.012916402891278267
108	0.01092407014220953	0.011328659951686859
109	0.0064064012840390205	0.012302123010158539
110	0.013085057027637959	0.010624304413795471
111	0.005061755422502756	0.00967386830598116
112	0.008002573624253273	0.012534644454717636
113	0.008324842900037766	0.010941946879029274
114	0.011190634220838547	0.010992733761668205
115	0.011515384539961815	0.011804777197539806
116	0.009124401025474072	0.009709492325782776
117	0.007497729733586311	0.012394419871270657
118	0.008996052667498589	0.012501874007284641
119	0.010207700543105602	0.01069698017090559
120	0.009390578605234623	0.011205795221030712
121	0.009615886956453323	0.010211760178208351
122	0.008031121455132961	0.010389848612248898
123	0.007643981836736202	0.009143320843577385
124	0.01177191361784935	0.011923839338123798
125	0.01128035131841898	0.010039694607257843
126	0.00835272204130888	0.011193793267011642
127	0.009121949784457684	0.012820598669350147
128	0.006228885613381863	0.011053372174501419
129	0.004576240200549364	0.01095500960946083
130	0.007025242317467928	0.009710955433547497
131	0.00713674072176218	0.00934312678873539
132	0.01137720886617899	0.010308475233614445
133	0.016154127195477486	0.009950955398380756
134	0.0057353912852704525	0.01275500189512968
135	0.008371105417609215	0.012825665064156055
136	0.004659844096750021	0.012458444572985172
137	0.006921031977981329	0.00941084697842598
138	0.00828806683421135	0.01017698273062706
139	0.01074020192027092	0.010154549032449722
140	0.016770195215940475	0.009531721472740173
141	0.005927992984652519	0.011365816928446293
142	0.009983011521399021	0.012772738002240658
143	0.005972737446427345	0.013859940692782402
144	0.014643393456935883	0.010310646146535873
145	0.007106672041118145	0.010079445317387581
146	0.009218494407832623	0.01049043145030737
147	0.006644700653851032	0.010073190554976463
148	0.011073678731918335	0.011082195676863194
149	0.006096259690821171	0.010588605888187885
150	0.0062148659490048885	0.010996277444064617
151	0.007368975784629583	0.011869756504893303
152	0.006789150182157755	0.011022215709090233
153	0.00801490806043148	0.011448035016655922
154	0.00742716807872057	0.011182139627635479
155	0.009292209520936012	0.010538316331803799
156	0.007301928475499153	0.010678778402507305
157	0.007524749264121056	0.010964727960526943
158	0.011256064288318157	0.010347282513976097
159	0.006152115762233734	0.012803345918655396
160	0.006631683092564344	0.009918701834976673
161	0.005946638062596321	0.010736272670328617
162	0.009036703035235405	0.010583004914224148
163	0.009139109402894974	0.009767139330506325
164	0.006822004448622465	0.01175319217145443
165	0.004877829924225807	0.011770008131861687
166	0.008208081126213074	0.010089477524161339
167	0.009093261323869228	0.010782591998577118
168	0.00972780305892229	0.009858211502432823
169	0.0068210577592253685	0.010694704949855804
170	0.007183774374425411	0.010522493161261082
171	0.010576462373137474	0.010094999335706234
172	0.008935433812439442	0.010061493143439293
173	0.012335414998233318	0.009536751545965672
174	0.008069979026913643	0.009176120162010193
175	0.0099525460973382	0.010359800420701504
176	0.00808476097881794	0.009516675025224686
177	0.00912472978234291	0.009824177250266075
178	0.0072437613271176815	0.010360796004533768
179	0.004843228962272406	0.009271660819649696
180	0.008250556886196136	0.010501110926270485
181	0.008939939551055431	0.011197766289114952
182	0.007437150925397873	0.009060664102435112
183	0.00631172489374876	0.010213701985776424
184	0.007418584078550339	0.009924390353262424
185	0.004113355185836554	0.008890011347830296
186	0.0055471123196184635	0.009245151653885841
187	0.0054196547716856	0.010151254944503307
188	0.006042736116796732	0.01205519214272499
189	0.005032077897340059	0.010050392709672451
190	0.006040535867214203	0.01001717895269394
191	0.007060811389237642	0.009759278036653996
192	0.0057454342022538185	0.010088024660944939
193	0.005818031262606382	0.010493689216673374
194	0.008374834433197975	0.01029282622039318
195	0.007233401760458946	0.009648418053984642
196	0.00991181842982769	0.010293472558259964
197	0.005893687251955271	0.009888543747365475
198	0.009340444579720497	0.009738752618432045
199	0.006582240108400583	0.010764834471046925
200	0.0053325230255723	0.009588814340531826
