66	0.002941417507827282	0.0019311108626425266
67	0.0039439452812075615	0.0022736121900379658
68	0.0028614599723368883	0.0022590577136725187
69	0.003211231203749776	0.0022485072258859873
70	0.0029737402219325304	0.001895169261842966
71	0.0030886868480592966	0.0015245440881699324
72	0.0035074716433882713	0.001295418362133205
73	0.0034053712151944637	0.002027301350608468
74	0.0037945848889648914	0.0014664290938526392
75	0.0034066163934767246	0.0014735788572579622
76	0.003456841455772519	0.001759407576173544
77	0.0035932844039052725	0.002027862472459674
78	0.0037217752542346716	0.0022343199234455824
79	0.004399643745273352	0.0013969101710245013
80	0.0028150081634521484	0.0014035553904250264
81	0.00285163102671504	0.0016868317034095526
82	0.004375641234219074	0.0019344540778547525
83	0.002572131110355258	0.001843900652602315
84	0.0031253553461283445	0.0013349690707400441
85	0.00449953880161047	0.0013845725916326046
86	0.002922825748100877	0.0011589386267587543
87	0.003153812140226364	0.001539640361443162
88	0.0033757216297090054	0.0014531093183904886
89	0.002573920413851738	0.0011892138281837106
90	0.0029946411959826946	0.0010286805918440223
91	0.0031120225321501493	0.001373911276459694
92	0.003130618017166853	0.0009522809996269643
93	0.0032864492386579514	0.0012820506235584617
94	0.003725990653038025	0.0014148008776828647
95	0.0026587771717458963	0.0024900860153138638
96	0.003235766664147377	0.0009619783377274871
97	0.003301153192296624	0.0009526514913886786
98	0.0033093607053160667	0.0012225668178871274
99	0.0034522530622780323	0.0012143440544605255
100	0.0025276439264416695	0.0008152486989274621
101	0.00324926245957613	0.0010175552451983094
102	0.002745139878243208	0.0011407433776184916
103	0.003472237614914775	0.0007695432286709547
104	0.003860266413539648	0.0007197739905677736
105	0.002708634827286005	0.0012626851676031947
106	0.0037454424891620874	0.0009164196671918035
107	0.003626836696639657	0.0009842886356636882
108	0.0029005694668740034	0.0012394668301567435
109	0.0032529812306165695	0.0007181558758020401
110	0.0030309809371829033	0.0007445400697179139
111	0.003658598754554987	0.0006717245560139418
112	0.0030075202230364084	0.0007276733522303402
113	0.0036293035373091698	0.00091928755864501
114	0.004165139049291611	0.0008211284875869751
115	0.0033896309323608875	0.000581686501391232
116	0.0033515349496155977	0.0009361542761325836
117	0.0027415917720645666	0.0007613018387928605
118	0.0038544232957065105	0.0006442320882342756
119	0.0032604157458990812	0.001205157721415162
120	0.002713659079745412	0.0008013816550374031
121	0.003319983836263418	0.0005970703787170351
122	0.0032828119583427906	0.0006664737593382597
123	0.0038296463899314404	0.0006340814870782197
124	0.0033341513480991125	0.000834133941680193
125	0.0028499625623226166	0.0005423799739219248
126	0.0038922817911952734	0.000658682023640722
127	0.004644158761948347	0.00048640466411598027
128	0.0030190821271389723	0.0006311144097708166
129	0.0026788876857608557	0.0005695054423995316
130	0.0032125937286764383	0.0005525326123461127
131	0.003297132905572653	0.0007067401893436909
132	0.0028282981365919113	0.0006544758216477931
133	0.003012220375239849	0.0007229145849123597
134	0.0025133087765425444	0.0006432398222386837
135	0.0029137181118130684	0.0007532176095992327
136	0.0036700228229165077	0.0008579224813729525
137	0.0032615396194159985	0.0005224916385486722
138	0.0029687697533518076	0.0005274648428894579
139	0.00293923681601882	0.0008559576817788184
140	0.0031462586484849453	0.0011748557444661856
141	0.0035564966965466738	0.0006266717682592571
142	0.004275121260434389	0.00045798838254995644
143	0.0026670764200389385	0.000582420383580029
144	0.0033468755427747965	0.0005735338781960309
145	0.0029969720635563135	0.00091211823746562
146	0.0027579334564507008	0.000708776293322444
147	0.0032542881090193987	0.0005919835530221462
148	0.0028846883215010166	0.0005539300618693233
149	0.003888229839503765	0.0006733573973178864
150	0.003466421738266945	0.0004906866233795881
151	0.0040159267373383045	0.0006956688011996448
152	0.002756971400231123	0.0012111729010939598
153	0.002947272500023246	0.0007984497351571918
154	0.002952116308733821	0.000653207884170115
155	0.003152693621814251	0.0009915126720443368
156	0.002875174395740032	0.0005461272085085511
157	0.0033619892783463	0.0014406602131202817
158	0.0029424596577882767	0.000928703579120338
159	0.0028704237192869186	0.000654849165584892
160	0.002663722727447748	0.0005042769480496645
161	0.0032020872458815575	0.0005198919679969549
162	0.003209462622180581	0.0006483813049271703
163	0.0022969539277255535	0.0005401810631155968
164	0.0030423016287386417	0.0005393173196353018
165	0.0037225396372377872	0.0004896578029729426
166	0.0032877204939723015	0.0004919003113172948
167	0.003406715812161565	0.0006700656958855689
168	0.003205813467502594	0.0006578819593414664
169	0.0038000685162842274	0.0005627155187539756
170	0.0028592110611498356	0.0006045542540960014
171	0.0035303544718772173	0.00047292059753090143
172	0.002840285189449787	0.0004850712139159441
173	0.0031780418939888477	0.0005518901161849499
174	0.0025487318634986877	0.0005118276458233595
175	0.003028678707778454	0.0005562034202739596
176	0.002839481458067894	0.0004625165893230587
177	0.005239007994532585	0.000890865339897573
178	0.0033724948298186064	0.0005551193025894463
179	0.0029379844199866056	0.0006735597271472216
180	0.0033094347454607487	0.0005525315646082163
181	0.002690579742193222	0.0005060884868726134
182	0.004155385307967663	0.0005599774303846061
183	0.0026878409553319216	0.0007768158102408051
184	0.003134984290227294	0.00044285517651587725
185	0.003465923247858882	0.0005545211024582386
186	0.0033530937507748604	0.0005503479624167085
187	0.0026461107190698385	0.0009736149804666638
188	0.0031804561149328947	0.00048416838399134576
189	0.003558542812243104	0.0005301583441905677
190	0.0034050550311803818	0.0007416195585392416
191	0.002771705621853471	0.0005465685972012579
192	0.002853238023817539	0.0004703869635704905
193	0.0025053592398762703	0.0008306571398861706
194	0.0027446227613836527	0.0005157038103789091
195	0.003151790238916874	0.0004962836974300444
196	0.002576660132035613	0.0004659284604713321
197	0.0032756240107119083	0.0005276366719044745
198	0.0032166026066988707	0.0007280264399014413
199	0.002647360786795616	0.0007067787228152156
200	0.0032618134282529354	0.0005093205254524946
